id,prediction
0,0.27704397
1,0.8897158
2,0.5886304
3,0.73558
4,0.32595235
5,0.8339519
6,0.32453147
7,0.1930665
8,0.12121824
9,0.6112852
10,0.5773535
11,0.26142946
12,0.98575324
13,0.23028713
14,0.6606099
15,0.97608477
16,0.086203106
17,0.8648276
18,0.91273165
19,0.07581353
20,0.9698638
21,0.6198045
22,0.43020833
23,0.16781293
24,0.34082887
25,0.82554084
26,0.9071431
27,0.8167134
28,0.697266
29,0.8132972
30,0.80214846
31,0.71265066
32,0.7823031
33,0.33745128
34,0.9566984
35,0.85995764
36,0.23385401
37,0.43220118
38,0.46251568
39,0.31576183
40,0.76907563
41,0.13420302
42,0.16905704
43,0.40032452
44,0.45462352
45,0.8180086
46,0.53389513
47,0.24995744
48,0.98080325
49,0.75305474
50,0.6065612
51,0.5036785
52,0.77726066
53,0.099151604
54,0.26640075
55,0.75689304
56,0.36806703
57,0.97194666
58,0.18024938
59,0.51178735
60,0.94718814
61,0.89875805
62,0.8056286
63,0.40208048
64,0.113320135
65,0.41986343
66,0.6889553
67,0.28213686
68,0.1744844
69,0.33824998
70,0.6665247
71,0.96264005
72,0.043846317
73,0.2073945
74,0.37019953
75,0.5110692
76,0.19637284
77,0.9241866
78,0.4325962
79,0.8587224
80,0.55406064
81,0.6005994
82,0.5011535
83,0.5012821
84,0.7966449
85,0.3804733
86,0.53423375
87,0.3805122
88,0.48248014
89,0.2700554
90,0.3317693
91,0.0221909
92,0.25896007
93,0.8635301
94,0.7412153
95,0.7764657
96,0.026282443
97,0.76048374
98,0.90353715
99,0.917585
100,0.5127903
101,0.30241466
102,0.72748315
103,0.20814034
104,0.542788
105,0.8063626
106,0.84513336
107,0.7688157
108,0.08668477
109,0.30913195
110,0.9505494
111,0.8993988
112,0.11204375
113,0.2705112
114,0.26516688
115,0.80365044
116,0.90181226
117,0.24649273
118,0.5057814
119,0.30624238
120,0.7346962
121,0.9171455
122,0.9053885
123,0.030854573
124,0.12471246
125,0.4540383
126,0.7706138
127,0.108973384
128,0.83797467
129,0.5781828
130,0.90864855
131,0.12371241
132,0.75389415
133,0.44040504
134,0.709655
135,0.5581175
136,0.23162562
137,0.77465534
138,0.52025235
139,0.77180445
140,0.7965618
141,0.46009922
142,0.22627403
143,0.5900632
144,0.7643892
145,0.11345106
146,0.5345514
147,0.9064148
148,0.4360947
149,0.74490285
150,0.24470139
151,0.5084641
152,0.71259594
153,0.025391571
154,0.09706808
155,0.47440904
156,0.20093341
157,0.48789033
158,0.17643164
159,0.29856515
160,0.5560569
161,0.09398781
162,0.4327216
163,0.7668716
164,0.69168854
165,0.7330202
166,0.37534896
167,0.08209172
168,0.76880676
169,0.4683722
170,0.76154786
171,0.4074964
172,0.24755199
173,0.3460335
174,0.3313464
175,0.97256845
176,0.8032629
177,0.56632394
178,0.15529191
179,0.165604
180,0.26965514
181,0.08617789
182,0.6499742
183,0.42273048
184,0.83004487
185,0.9077609
